团队ID,团队名称,柜组,分区,员工姓名,工号,月份,出勤天数,目标销售额（元）,最后更新人,最后更新时间,场景说明
T202607001,T3香化,[72222201]T3E14香化,-,陈亚琳,26081021,="2026-07",22,20000,蒙海晓,2026-07-03 10:16:24,真实8位柜组
T202607002,T3香化,[72222401]T3E18香化,-,唐伟,26081022,="2026-07",23,23500,唐伟,2026-07-03 11:17:24,真实8位柜组
T202607003,T3香化,[72221301]T3E03,-,蒙海晓,26081023,="2026-07",24,27000,陈亚琳,2026-07-03 12:18:24,真实8位柜组
T202607004,T3香化,[72222501]T3E19,-,胡巧菊,26081024,="2026-07",25,30500,胡巧菊,2026-07-03 13:19:24,真实8位柜组
T202607005,T3烟酒,[72221201]T3E02烟酒,-,王一诺,26081025,="2026-07",26,34000,蒙海晓,2026-07-03 14:20:24,真实8位柜组
T202607006,T3烟酒,[72221501]T3E07,-,赵敏,26081026,="2026-07",22,37500,唐伟,2026-07-03 15:21:24,真实8位柜组
T202607007,T3烟酒,[72222301]T3E15,-,李明,26081027,="2026-07",23,41000,陈亚琳,2026-07-03 16:22:24,真实8位柜组
T202607008,T3烟酒,[72222901]T3E23,-,刘佳,26081028,="2026-07",24,44500,胡巧菊,2026-07-03 17:23:24,真实8位柜组
T202607009,T3精品专卖,[72221601]T3E0801精品Chloe,-,周晴,26081029,="2026-07",25,49000,蒙海晓,2026-07-03 10:24:24,真实8位柜组
T202607010,T3精品专卖,[72221602]T3E0802精品Kenzo,-,吴越,26081030,="2026-07",26,52500,唐伟,2026-07-03 11:25:24,真实8位柜组
T202607011,T3精品专卖,[72221603]T3E0803精品MCM,-,孙晨,26081031,="2026-06",22,56000,陈亚琳,2026-07-03 12:26:24,真实8位柜组
T202607012,T3精品专卖,[72221604]T3E0804精品Coach,-,黄静,26081032,="2026-06",23,59500,胡巧菊,2026-07-03 13:27:24,真实8位柜组
T202607013,T3精品专卖,[72221605]T3E0805精品TB,-,陈亚琳,26081021,="2026-06",24,63000,蒙海晓,2026-07-03 14:28:24,真实8位柜组
T202607014,T3精品专卖,[72221607]T3E0807精品Fashion,-,唐伟,26081022,="2026-06",25,66500,唐伟,2026-07-03 15:29:24,真实8位柜组
T202607015,T3精品专卖,[72221801]T3E1001精品,-,蒙海晓,26081023,="2026-06",26,70000,陈亚琳,2026-07-02 16:30:24,真实8位柜组
T202607016,T3精品专卖,[72221704]T3E0904精品,-,胡巧菊,26081024,="2026-06",22,73500,胡巧菊,2026-07-02 17:31:24,真实8位柜组
T202607017,T3精品专卖,[72222801]T3E2201精品BV,-,王一诺,26081025,="2026-06",23,78000,蒙海晓,2026-07-02 10:32:24,真实8位柜组
T202607018,T3精品专卖,[72222802]T3E2202精品YSL,-,赵敏,26081026,="2026-06",24,22000,唐伟,2026-07-02 11:33:24,真实8位柜组
T202607019,T3精品专卖,[72222803]巴黎世家,-,李明,26081027,="2026-06",25,25500,陈亚琳,2026-07-02 12:34:24,真实8位柜组
T202607020,T3精品专卖,[72222804]T3E2204精品Burberry,-,刘佳,26081028,="2026-06",26,29000,胡巧菊,2026-07-02 13:35:24,真实8位柜组
T202607021,T3精品专卖,[72222805]T3E2205精品Moncler,-,周晴,26081029,="2026-05",22,32500,蒙海晓,2026-07-02 14:36:24,真实8位柜组
T202607022,T3精品专卖,[72222806]T3E2206精品Ferragamo,-,吴越,26081030,="2026-05",23,36000,唐伟,2026-07-02 15:37:24,真实8位柜组
T202607023,T3精品综合,[72221401]T3E05精品太阳镜,-,孙晨,26081031,="2026-05",24,39500,陈亚琳,2026-07-02 16:38:24,真实8位柜组
T202607024,T3精品综合,[72221606]T3E0806精品Montblanc,-,黄静,26081032,="2026-05",25,43000,胡巧菊,2026-07-02 17:39:24,真实8位柜组
T202607025,T3精品综合,[72221701]T3E0901精品,-,陈亚琳,26081021,="2026-05",26,47500,蒙海晓,2026-07-02 10:40:24,真实8位柜组
T202607026,T3精品综合,[72221702]T3E0902精品,-,唐伟,26081022,="2026-05",22,51000,唐伟,2026-07-02 11:41:24,真实8位柜组
T202607027,T3精品综合,[72221802]T3E1002精品,-,蒙海晓,26081023,="2026-05",23,54500,陈亚琳,2026-07-02 12:42:24,真实8位柜组
T202607028,T3精品综合,[72221901]T3E1101精品TUMI,-,胡巧菊,26081024,="2026-05",24,58000,胡巧菊,2026-07-02 13:43:24,真实8位柜组
T202607029,T3精品综合,[72221902]T3E1102,-,王一诺,26081025,="2026-05",25,61500,蒙海晓,2026-07-01 14:44:24,真实8位柜组
T202607030,T3精品综合,[72222601]T3E2001精品Chopard,-,赵敏,26081026,="2026-05",26,65000,唐伟,2026-07-01 15:45:24,真实8位柜组
T202607031,T3精品综合,[72222602]T3E2002精品Bvlgari,-,李明,26081027,="2026-04",22,68500,陈亚琳,2026-07-01 16:46:24,真实8位柜组
T202607032,T3精品综合,[72222603]T3E2003精品Qeelin,-,刘佳,26081028,="2026-04",23,72000,胡巧菊,2026-07-01 17:47:24,真实8位柜组
T202607033,T3精品综合,[72222604]T3E2004精品Omega,-,周晴,26081029,="2026-04",24,76500,蒙海晓,2026-07-01 10:48:24,真实8位柜组
T202607034,T3精品综合,[72222701]T3E2101,-,吴越,26081030,="2026-04",25,80000,唐伟,2026-07-01 11:49:24,真实8位柜组
T202607035,T3精品综合,[72222702]T3E2102,-,孙晨,26081031,="2026-04",26,24000,陈亚琳,2026-07-01 12:50:24,真实8位柜组
T202607036,T3精品综合,[72223001]T3E24,-,黄静,26081032,="2026-04",22,27500,胡巧菊,2026-07-01 13:51:24,真实8位柜组
T202607037,T3入境,[72225101]T3CI1,精品区,陈亚琳,26081021,="2026-04",23,100000,蒙海晓,2026-07-01 14:52:24,特殊柜组：按烟区/精品区/酒水区/【香化A】/【香化B】平均拆分目标
T202607038,T3入境,[72225102]T3CI2,-,唐伟,26081022,="2026-04",24,34500,唐伟,2026-07-01 15:53:24,真实8位柜组
T202607039,T3入境,[72225103]T3CI3,-,蒙海晓,26081023,="2026-04",25,38000,陈亚琳,2026-07-01 16:54:24,真实8位柜组
T202607040,T3入境,[72225104]T3CI4,香化B,胡巧菊,26081024,="2026-04",26,41500,胡巧菊,2026-07-01 17:55:24,真实8位柜组
